class,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N
forest,8034.98,7408.57,7523.79,6334,6152.1,459.216,7021.46,6449.46,5971.11,5490.8,4131.59,3888.67,782.891,1775.1,1295.02,2705.85,2416.56,1518.19,1357.78,5871.99,4713.32,5615.25,502.199,2276.11,907.871,6867.68,686.046,8034.98
orchard,7154.14,6982.8,838.551,6543.21,6926.78,312.604,6934.91,4100.34,7154.14,4059.63,7039.97,4764.88,580.214,1272.05,1474.17,1278.01,3022.13,4005.08,4001.69,5591.37,6454.56,5483.09,382.644,2682.54,792.263,6740.12,729.882,5801.47
forest,7590.11,6800.84,6795.42,7025.88,7344,414.249,7056.72,6978,6373.13,4403.41,6858.4,2710.29,703.545,1829.53,1266.74,5364.01,2675.64,1713.17,768.02,6526.16,3368.47,6110.63,536.872,2143.67,999.919,6860.48,708.282,7590.11
farm,6514.58,6514.58,644.339,3042.63,5549.1,790.463,1671.45,695.107,6488.6,3592.08,2068.81,351.92,3140.39,433.711,1001.13,3833.33,1914.67,2700.41,1162.1,3285.89,592.04,4083.14,304.984,4052.72,823.869,3673.47,522.855,2373.64
farm,7199.33,6770.89,7199.33,5385.55,1085.66,528.29,4378.74,2995.55,5276.92,7148.21,6628.15,2277.4,1952.59,3184.56,688.623,1299.68,1861.18,5882.19,7132.48,397.985,5057.08,609.945,724.698,5418.46,428.036,6230.2,969.917,6529.16
orchard,7285.08,6945.79,6587.47,5699.86,6554.99,4257.62,6816.44,5900.21,6980.24,770.264,3911.8,7285.08,6905.01,1593.93,586.317,2622.45,1835.03,6499.26,7046.3,5988.95,5747.3,5663.63,6113.94,612.022,383.841,6029.41,1464.77,1269.17
impervious,2236.79,1675.06,1764.63,464.577,1520.81,1578.52,1700.36,1548.98,807.615,1931.61,1551.6,389.99,1186.67,673.662,566.849,826.555,1758.44,1940.76,1914.05,1581.05,575.223,2022.64,373.675,324.572,379.576,2236.79,493.06,12.0047
grass,7284.19,6140.73,4249.85,485.223,4364.36,4932.6,5626.54,1304,6597.35,6839.54,7284.19,696.259,3015.54,6258.54,4431.59,3039.97,1682.64,1305.79,744.675,1871.61,1921.25,2336.93,1887.86,2588.65,1280.99,6235.63,2476.73,712.855
farm,7134.01,1731.79,4126.91,1995.88,4047.87,6670.67,7134.01,1029.05,3939.89,2446.18,1482.19,240.702,1291.47,3384.92,389.709,796.275,1562.68,2294.03,2683.18,2464.92,2581.05,5341.56,906.128,1359.75,3062.34,2253.45,1517.97,1078.87
farm,7331.36,2793.23,3654.04,3781.09,4285.25,403.441,7331.36,3537.75,7307.32,4752.43,2982.69,398.682,1842.27,4595.77,255.675,6268.58,1608.86,3174.47,3132.9,3033.63,361.618,3830.81,735.235,1430.44,1636.88,4528.52,2884.73,2318.66
orchard,7597.42,6880.23,7264.53,7597.42,3033.43,249.383,6257.02,6677.51,5210.81,3833.01,2326.99,465.268,5809.83,5746.37,203.611,6936.14,1368.68,5910.46,6810.21,5988.74,441.518,2163.19,6712.27,2134.08,641.378,6876.82,3581.48,3707.78
orchard,7793.09,5043.48,468.564,7392.55,7461.71,767.45,2196.25,434.745,7793.09,1335.14,5429.87,335.137,3193.46,550.122,861.826,4938.89,1841.07,4808.83,1812.13,6577.32,627.68,1080.59,353.648,2374.58,1219.84,7150.97,787.444,1359.54
orchard,7942.78,3644.64,968.113,7801.8,7942.78,667.837,2178.92,399.583,7839.85,1211.29,1805.7,359.866,2026.15,511.15,879.261,1966.21,1799.05,5136.88,3338.67,6881.01,592.809,2129.67,353.25,1315.17,930.148,7091.01,806.789,2049.38
orchard,7680.49,7628.97,692.119,7475.75,7680.49,658.298,856.916,689.806,6394.75,2157.57,1120.44,354.8,2667.25,402.442,1108.2,3533.76,1778.25,3306.05,1029.06,6828.17,397.667,6823.87,287.443,2102.63,516.483,7021.82,533.232,4271.6
orchard,8095.77,7876.59,545.287,7984.77,7913.35,527.49,1261.47,848.787,8095.77,1070.96,3408.12,454.184,4262.04,417.757,1200.48,4224.93,1708.3,3823.77,635.766,5442.81,394.229,6471.23,332.04,1923.16,544.679,7261.13,571.09,5423.28
orchard,8052.44,7872.87,823.894,8052.44,6091.1,542.228,438.442,599.535,5789.67,2258.42,747.997,454.456,3303.62,400.857,1280.99,1122.17,1837.57,2550.83,1995.33,6729.25,430.135,5691.92,226.136,1862.06,566.877,7132.58,497.77,1806.89
orchard,7681.44,6065.96,627.198,7193.37,7004.18,590.436,2153.07,350.904,7681.44,1303.32,3350.98,323.483,2306.92,518.745,873.693,3410.54,1749.19,4974.88,3763.84,6431.91,860.04,961.044,359.199,1737.13,1009.8,7104.95,795.299,3064.44
orchard,7803.87,7406.34,616.841,7803.87,7762.76,652.969,624.09,703.71,6510.5,1801.3,1051.1,408.138,3438.59,387.741,1188.95,2943.91,1718.11,3458.97,1571.98,6728.52,409.276,6747.71,272.424,2607.37,577.326,6775.27,552.984,2019.96
farm,6655.47,3511.21,2402.32,2968.85,2784.87,2691.19,3057.31,3348.54,4246.69,4262.93,3347.54,440.813,4439.57,3953.8,4635.35,1447.56,714.216,1304.84,5040.1,1036.95,2821.73,2723.06,1746.52,862.639,821.055,6655.47,1245.25,799.174
farm,6934.09,6112.54,4762.07,5548.53,5782.54,500.697,6806.4,349.495,6934.09,894.351,1426.87,489.509,1195.83,957.175,695.138,662.289,1602.42,1530.13,6282.83,5121.59,743.273,1865.18,737.81,1484.46,645.511,5957.84,2938.73,375.217
farm,6914.54,6071.96,6026.68,5650.44,6468.89,484.965,6914.54,425.184,5033.61,4391.63,2745.18,1003.32,2476.47,939.506,583.226,590.199,1364.92,1527.94,5493.27,3650.3,5506.75,1443.22,612.802,4705.75,479.342,4998.84,3215.77,391.986
orchard,7920.94,6761.42,1975.42,7894.17,7920.94,649.121,3433.1,460.432,5536.38,840.301,726.238,396.601,4846.88,446.156,782.037,6210.97,2065.48,3682.47,6016.98,7071.17,791.393,1309.38,251.464,1105.32,1003.71,7288.25,908.602,3214.43
farm,7403.12,2608.53,4777.95,4727.29,4660.81,1800.78,6658.72,4911.65,6720.01,5819.58,2436.54,510.544,2889.13,270.311,2368.29,5518.94,800.906,1986.43,3194.85,5030.82,4670.83,4115.32,2437.74,555.869,637.064,7403.12,504.162,838.951
farm,7886.51,2867.71,5768.75,4999.25,710.867,1131.88,7440.62,7418.28,7674.59,4211.98,361.701,1381.5,1756.03,2101.1,3378.93,868.999,1088.26,6122.64,5036.9,4020.28,3811.33,4000,1935.77,904.648,365.665,7886.51,409.574,1139.41
farm,6610.99,4776.66,2686.35,48.4249,5935.13,789.41,5499.12,6610.99,5481.45,3051.74,1562.15,591.114,3022.8,2836.65,1039.05,-83.719,989.609,5673.74,5927.01,5017.6,6129.78,5988.09,4283.23,3983.64,996.71,2522.02,575.238,3808.71
farm,8218.33,3507.48,5550.31,955.265,3869.79,526.118,7114.38,5458.44,8218.33,1610.94,5142.63,649.152,2532.21,2869.91,1425.54,1048.01,1344.97,2673.95,4955.51,2298.39,4854.19,4240.15,505.861,447.687,609.798,7899.15,566.53,4488.45
farm,7268.75,5684.46,3178.21,2948.38,3657.91,2099.58,3117.39,5852,7247.04,3774.9,1071.58,854.862,1317.73,2681.01,534.703,454.673,553.129,3648.27,2224.96,2801.72,3636.18,4112.52,2097.06,2798.15,1747.24,7268.75,1442.31,5155.58
farm,7323.36,1789.89,2168.62,525.857,2575.69,1680.99,5713.15,6833.85,2124.57,7001.32,574.673,777.058,2392.54,455.203,736.434,435.027,998.992,2024.03,2396.33,1617.87,1091.42,2790.37,2418.1,2678.61,655.574,7323.36,433.401,2808.71
farm,6761.23,1671.38,4564.78,403.185,3905,2592.63,6077.68,6469.76,974.228,4674.94,1898.43,456.148,2096.95,709.668,1106.56,391.99,1371.59,2081.05,1898.91,3978.15,4305.33,3709.9,1695.42,2835.4,1253.08,6761.23,597.777,864.481
farm,6581.44,4293.46,3551.96,1999.5,5726.72,5720.83,6581.44,5515.28,744.746,1493.76,832.261,432.392,2864.27,362.402,912.257,540.269,965.062,3141.41,3181.45,2792.1,2629.09,4701.2,449.962,1122.99,712.697,1333.24,458.236,-405.792
farm,6292.35,3619.49,2652.5,2723.46,2651.92,3320,3701.38,2920.39,2784.29,1195.61,4261.82,2954.96,1658.59,6292.35,3065.58,4754.03,2422.33,3238.58,3511.24,2779.85,2690.1,667.584,480.8,858.461,1060.99,4191.22,1930.59,1030.55
impervious,1115.94,1007.1,1038.9,727.295,956.98,568.913,717.156,740.919,727.926,735.662,691.728,441.614,812.595,1060.49,974.995,1115.94,617.372,641.89,1077.13,1010.56,1081.67,457.503,396.894,518.893,291.954,1085.83,312.865,362.053
impervious,4654.77,4654.77,4143.74,2732.76,1395.43,1075.71,2015.39,653.405,3417.19,2703.4,2815.18,3397.11,2674.23,2592.99,4201.57,496.392,694.55,3736.59,3952.23,3466.71,1514.28,2963.47,3021.88,3213.42,1591.4,2596.58,2033.3,2379.11
impervious,4153.41,3694.27,3584.4,2872.52,2927.19,1615.81,3268.09,2850.99,3211.37,3556.01,4153.41,2127.36,1513.53,3229.27,2226.2,3999.54,1471.09,2926.3,2944.8,1588.77,2718.37,2555.61,1637.92,3186.81,819.436,2818.68,3701.44,1413.64
farm,7107.07,5999.79,6810.73,6943.96,6117.99,4522.77,4477.19,5426.86,5051.93,6951.62,6689.87,968.11,2057.42,3451.46,5166.33,3901.35,1270.15,2602.06,7107.07,5796.94,1744.11,5017.73,4773.31,617.209,837.289,6295.44,4856.68,445.793
farm,6953.77,5816.75,4953.15,1646.59,4586.92,551.323,6953.77,6281.47,6729.92,4490.73,5693.67,2265.76,1124.26,3011.54,924.109,179.715,853.306,4760.05,4734.17,3478.6,3761.11,4281.88,1180.72,5959.18,859.776,4724.03,344.627,4672.29
farm,6969.81,6671.35,6969.81,4277.26,3549.47,754.281,6027.5,6439.49,902.678,3632.8,6696.86,5640.44,3273.89,1020.47,2720.24,2325.88,1746.51,3902.16,656.017,4094.2,6916.95,581.084,6852.43,6774.5,418.38,3392.07,3950.77,6432.68
farm,7450.7,7450.7,6255.41,2964.91,5557.73,5202.15,4448.06,5926.3,1183.67,6987.56,6840.18,6985.98,1247.8,4773.79,1345.94,338.365,1737.65,4690.16,6403.67,1910.64,6578.22,5049.7,324.535,5513.11,720.893,6168.24,6902.17,1269.27
impervious,6283.45,3808.32,5256.45,3770.26,3986.44,2756.64,4542.38,1282.45,3522.43,3575.04,5308.23,766.236,6283.45,5109.53,3685.78,4104.26,747.461,3185.1,469.319,4372.92,2936.4,2999.43,1452.15,1928.62,4309.47,5200.24,4788.16,458.868
orchard,7768.07,6574.74,7258.27,3437.72,2855.58,6178.12,6680.94,3410.04,7532.17,6966.12,7227.66,1547.54,6485.36,2379.23,7768.07,1316.17,3591.1,4553.61,7357.56,5892.53,4143.77,5330.41,882.935,1870.08,3748.38,7223.49,4376.59,3493.12
orchard,8228.6,7784.21,8095.76,1084.56,3690.69,6743.7,7700.23,5808.81,6647.32,7905.63,7966.56,1256.92,6012.27,4464.52,8228.6,1649.47,4466.5,4420.95,3657.6,6969.06,7539.34,6190.22,783.424,1569.87,2637,7882.18,6326.37,1324.47
orchard,7558.67,7088.29,7126.58,2688.57,2649.07,5937.01,6651.7,2144.43,5109.71,7317.26,7343.77,1310.67,5473.95,4111.79,7558.67,2813.92,3723.72,4047.48,4883.84,6224.41,6750.23,5840.11,802.524,2841.13,3098.5,7001.12,4036.12,1085.8
